geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1878261,5.54382,4.78756,5.267189,10.43058,8.177613,6.475325,10.14584,6.326878,9.756989,7.987479,12.1101,4.853173,7.789405,8.125834,5.920429,5.399886,13.15368,3.868424,2.687207,4.706375,7.501131,5.309617,2.531514,2.219476,10.16725,3.360519,0.2042771,4.153303,2.863245,2.034103,2.596092,7.711433,1.976642,9.356226,4.585112,6.392095,10.84816,8.132677,5.339658,6.635935,5.614264,2.41162,2.623574,2.218602,7.752819,2.68895,0.2042771,0.2042771,0.2042771,3.325449,2.008289,4.283195,1.496347,11.79909,1.534878,0.9595798,12.89706,0.2042771,5.753879,4.992555,0.2042771,6.594669,0.2042771,2.911648,6.344596,3.919436,1.531846,6.0644,1.989123,2.533165,4.390146,5.537243,0.2042771,1.439017,4.705468,1.857341,1.348973,3.454497,0.2042771,2.870717,5.119184,0.2042771,0.8654339,0.6899369,1.412333,2.34405,0.316285,0.2042771,2.977071,0.7435921,1.076396,0.7967921,0.2042771,2.134119,1.869867,0.8050636,6.005869,1.821466,5.977134,0.2042771,0
1878265,5.809504,5.327828,4.959767,10.58715,8.35744,6.894286,10.57216,6.447909,8.978102,8.236722,11.82121,5.627443,8.086811,8.287467,6.021719,5.534545,12.70813,4.579751,4.718404,5.672481,8.856805,5.666185,3.771769,4.116982,10.37407,3.966381,1.882954,4.009532,2.572249,1.882954,4.556978,7.702151,3.026912,9.224153,5.453282,8.529235,10.76268,8.156191,5.504828,7.623418,5.866498,2.058805,4.090678,2.663308,8.204885,4.109722,1.882954,1.882954,1.882954,3.711185,1.882954,4.91445,2.67909,11.62266,2.376853,2.449957,12.6676,1.882954,5.340755,4.595685,1.882954,6.63449,2.247889,3.483575,6.318268,3.402723,2.437253,5.975843,3.284565,2.681059,3.619089,5.209558,2.809374,1.882954,4.153445,2.043646,1.882954,4.090308,1.882954,1.882954,5.823328,2.207666,1.882954,1.882954,1.882954,1.882954,2.870776,2.25449,3.153742,2.769394,1.882954,1.882954,1.882954,2.485163,1.882954,2.317604,6.561144,2.99496,6.487724,1.882954,0
1878266,5.24092,4.97805,4.836999,10.45384,7.877147,6.432586,10.59546,6.585267,8.980647,7.869933,11.7904,5.073507,7.979154,8.051417,5.669631,5.513486,12.36491,4.059533,2.99003,4.546431,7.190329,5.640736,3.146624,3.228229,10.16679,3.766739,0.4834044,3.884596,1.551364,0.9947226,3.563302,7.391094,1.498138,8.809303,4.236871,6.923853,10.80917,7.888059,5.524689,5.392065,5.878629,2.742804,3.611616,2.703824,7.898565,3.227432,2.01784,0.4834044,0.4834044,3.615349,1.443452,4.287318,1.627701,11.59424,2.176496,0.4834044,12.40276,0.4834044,4.923733,4.505694,1.981124,6.916317,1.182878,3.121418,6.366808,2.569432,1.543532,6.139016,1.784268,2.153723,4.299277,4.978997,1.886196,1.057412,4.671579,1.823421,0.4834044,3.678396,0.4834044,3.087347,5.292978,1.293338,1.63935,0.4834044,1.211416,2.746689,2.047983,0.4834044,3.61118,2.318241,1.106663,1.523876,0.4834044,2.316102,1.267297,2.192511,6.301797,2.02347,5.923649,0.4834044,0
1878275,5.535678,5.923485,5.19259,11.34161,7.845289,6.813786,10.48753,7.007722,9.341177,7.779209,12.06131,4.891263,8.303137,8.323971,6.276855,5.509249,12.84945,3.836338,5.280382,4.111218,8.521554,5.429992,4.187118,2.60617,10.90796,5.107938,2.314714,4.62716,2.314714,2.314714,4.236319,6.945421,2.314714,9.969172,4.66793,8.346434,11.15621,7.872707,6.24608,5.488816,6.08425,2.761395,5.126375,3.536253,8.039546,2.816267,3.526503,2.314714,2.314714,4.361079,2.688901,3.585033,2.314714,12.31778,3.633091,3.323296,13.07535,2.314714,5.345247,3.052648,5.019278,7.120316,2.314714,3.712112,4.952604,3.089849,2.314714,5.950298,4.859707,2.314714,4.595702,5.133827,2.314714,2.314714,4.826696,2.314714,2.314714,2.453809,2.314714,4.322598,6.417706,2.314714,2.314714,2.314714,2.314714,2.314714,2.314714,2.314714,4.812463,2.314714,4.431439,2.314714,2.314714,4.205064,2.314714,2.490866,5.164892,3.539888,5.715705,2.705043,0
1878282,3.048037,4.742911,4.661341,10.8271,8.305096,7.462363,11.02069,6.632765,8.661533,8.021089,11.69958,5.010953,7.995482,8.32063,7.011484,5.668114,12.56805,4.559705,5.657199,3.450101,10.07418,4.870479,4.687392,5.487989,10.29619,4.124531,3.048037,4.39044,3.219627,3.048037,6.327656,7.507054,3.46637,9.681125,6.656522,9.719714,11.00544,8.151916,5.915556,9.396409,6.150591,3.048037,4.532012,3.979441,8.282368,3.048037,3.048037,3.048037,3.526742,3.048037,3.048037,3.984592,3.048037,12.16281,3.048037,3.048037,12.96109,3.048037,4.860554,4.829177,3.048037,6.89962,3.048037,3.048037,6.6493,3.048037,3.048037,5.452887,3.048037,3.048037,3.048037,5.563694,3.048037,3.048037,3.254538,3.048037,3.048037,3.048037,3.048037,3.048037,6.27395,3.048037,3.149683,3.048037,3.048037,3.048037,3.048037,3.048037,3.17748,4.005004,3.048037,3.048037,3.048037,3.048037,3.048037,3.048037,5.907685,3.784671,6.412792,3.048037,0
1878286,5.009866,5.044742,5.511736,10.82127,8.104756,6.967515,10.56583,7.166554,9.544571,7.932041,11.89598,5.62981,8.29783,8.08419,6.223516,5.591198,12.72761,4.715281,4.481503,4.263915,8.321081,5.384273,3.163277,4.279646,10.38045,4.06375,2.116481,4.649596,3.052646,2.794314,2.395545,7.323145,3.221858,10.00168,5.807014,8.18313,10.81261,8.268417,6.019123,7.36636,5.765606,2.954184,4.033253,2.769135,8.184857,3.719523,2.762898,2.116481,2.273869,5.22647,2.116481,4.156405,2.116481,12.01045,2.116481,2.373606,12.86059,2.116481,5.564278,4.999061,2.116481,6.954761,2.116481,3.241703,6.379766,4.873845,2.116481,6.494514,2.116481,2.116481,4.394483,5.117859,2.116481,2.618155,4.977478,3.266484,2.446978,2.978234,2.116481,4.079759,5.398831,2.931289,3.293371,2.116481,3.500279,2.116481,2.116481,2.116481,3.422376,2.328546,2.496264,2.116481,2.116481,2.116481,2.116481,2.116481,5.837597,2.620908,5.893594,2.116481,0
1878289,5.261842,5.819213,5.098705,11.25953,8.058341,6.994809,10.86406,6.789047,9.353965,7.949509,12.03824,5.871718,8.234464,8.417165,6.276287,5.011578,12.46278,4.73663,5.313298,2.616809,8.954004,5.69891,5.233838,4.815984,11.00764,4.750399,2.616809,5.060351,2.616809,2.616809,5.609782,6.66187,2.616809,10.1202,5.175744,8.699492,11.24154,7.952593,6.551924,6.643414,5.867143,4.356439,4.564917,2.892916,8.507671,3.035815,2.616809,2.616809,2.775119,3.87749,3.816222,3.613965,2.616809,12.03463,2.616809,2.616809,12.95551,2.927395,4.938169,4.028833,2.616809,7.001222,2.616809,3.880123,6.164505,2.616809,2.616809,5.658018,4.136765,4.756992,4.428504,4.991147,2.616809,3.158681,4.954979,2.616809,3.945822,4.132278,2.616809,3.541672,6.679638,2.616809,2.616809,2.616809,2.616809,2.616809,3.231231,2.616809,2.888759,2.616809,4.184338,4.80616,2.616809,2.616809,2.616809,3.21584,5.697934,3.478381,5.950942,4.366741,0
1878300,5.301838,4.537348,5.695306,10.84656,8.041169,6.907059,10.77968,6.975119,8.860264,8.230104,11.63968,5.210015,8.248799,8.227985,6.745838,5.478128,12.88011,4.238337,4.294971,3.729934,8.787018,5.998264,3.090744,5.288043,10.23111,5.097065,2.941184,4.928948,2.941184,3.498155,4.873482,7.396922,3.787575,9.319041,5.693323,8.634881,11.16683,8.083396,6.255999,6.649405,6.071119,2.941184,4.149808,3.193456,8.305043,4.425689,2.941184,3.688435,2.941184,4.419797,2.941184,2.941184,2.941184,11.87951,2.941184,3.91449,12.64247,2.941184,4.563679,4.598873,3.377279,7.260086,2.941184,3.493398,6.196783,3.801697,3.38576,6.362028,2.941184,2.941184,4.527871,5.042171,3.056748,2.941184,5.215263,3.381061,3.625448,4.578443,2.941184,2.941184,5.931462,2.941184,2.941184,2.941184,2.941184,2.941184,2.941184,2.941184,4.035691,2.941184,2.941184,3.744894,2.941184,2.941184,2.941184,3.498032,5.587438,3.173762,5.999815,3.533312,0
1878306,5.683838,4.359288,5.384573,10.54121,8.321835,6.619767,10.45456,5.574518,9.282924,8.033445,11.86475,4.826068,8.130522,7.647101,5.644771,5.875206,13.25737,4.704722,2.827155,4.987648,7.754885,5.655861,3.401171,3.174392,10.33633,3.252782,4.116694,3.452602,7.320816,3.432994,2.733083,8.207746,3.794926,9.645771,4.77741,6.822583,10.66932,8.513532,5.428428,10.16227,5.78604,3.783985,2.640689,3.707958,7.468178,2.584082,1.271928,1.124645,2.170739,3.711537,1.205309,4.700795,0.5984019,12.01881,0.4075078,0.705747,13.09069,1.933223,5.23972,6.075453,0.2582971,5.956726,2.824527,3.62695,6.492007,4.136359,2.255174,6.063616,3.492728,2.947992,4.001116,4.886539,2.356651,2.153636,4.429196,2.312745,1.665312,4.042852,0.2582971,3.443771,5.413751,0.5582225,0.9316988,2.529568,2.656829,1.215318,2.198705,2.037859,4.053844,2.59569,1.283159,0.4100184,1.722905,0.2582971,0.9661757,1.12996,6.287975,3.474477,5.958849,0.2582971,0
1878316,4.83989,4.564798,5.192947,11.12263,7.859409,6.534756,10.73667,6.724863,8.725464,7.821696,11.68591,4.535093,8.23639,7.937461,5.684812,5.312821,12.34189,3.574256,3.980067,3.991517,7.857719,5.706573,3.1658,3.690365,9.991741,4.523391,2.611908,4.203244,2.611908,2.773139,4.165668,7.10911,2.875552,9.8409,4.783108,7.101406,10.86237,7.692477,6.02226,6.573688,5.803288,2.611908,3.700147,2.611908,8.408451,3.348601,2.611908,2.611908,2.611908,3.928571,2.611908,4.248365,2.611908,12.15762,2.756609,2.611908,12.90288,2.611908,5.144888,4.021158,2.611908,6.90369,2.611908,3.33108,6.371649,3.213957,2.611908,6.119529,2.611908,2.611908,4.257205,4.751184,2.611908,2.611908,4.312687,2.717037,2.611908,3.725829,2.611908,3.346198,5.541374,2.611908,2.611908,2.611908,2.611908,3.237945,2.611908,2.611908,3.775985,2.611908,3.225353,2.611908,2.611908,2.611908,2.611908,2.611908,5.930005,2.856442,5.906888,2.611908,0
1878319,4.573602,4.674723,4.5596,11.03789,7.970297,6.886485,10.64925,6.707744,8.526765,8.006064,11.81333,5.447746,8.203824,7.96296,5.722517,5.415064,12.48655,4.102798,3.03723,4.021307,8.257167,5.274102,1.910677,2.624328,10.08198,4.806503,1.910677,3.313968,1.910677,1.910677,4.054142,7.387328,1.910677,9.696452,5.139685,7.601828,11.00618,7.738041,5.893455,7.777984,5.966542,1.910677,2.94637,1.910677,8.151217,3.520416,1.910677,1.910677,1.910677,3.148472,2.122391,4.39188,1.910677,12.31647,1.910677,1.910677,12.97972,1.910677,5.364185,3.82682,1.910677,6.359364,1.910677,3.166091,6.249813,2.054194,1.910677,5.94851,2.663188,1.910677,3.866852,4.711959,1.910677,1.910677,4.416384,1.910677,1.910677,1.910677,1.910677,2.230855,5.54111,2.31344,1.910677,1.910677,1.910677,2.592369,1.910677,1.910677,2.131666,1.910677,1.910677,1.910677,1.910677,1.910677,1.910677,2.805142,5.730834,1.910677,6.046804,1.910677,0
1878326,5.545784,4.832094,4.63868,11.0331,8.043375,6.810307,10.62335,6.69515,9.189644,7.949838,11.79756,4.921121,8.258285,7.870823,5.919506,5.589038,12.80066,3.880814,3.342649,4.713016,8.378599,5.353168,4.184914,2.724927,10.12385,4.16735,2.573587,3.477815,2.944999,1.801058,4.149665,7.173796,3.260556,9.927926,5.023219,7.688353,10.92609,7.744593,5.967875,8.263304,6.306412,2.508198,3.865458,2.524232,8.132574,3.431089,1.871405,1.621806,2.704378,3.871175,2.912378,4.844366,1.621806,11.81415,1.621806,2.965504,12.74383,1.621806,5.229883,3.34001,1.621806,6.517498,2.672472,4.203887,6.751115,3.903327,2.180562,5.909072,3.241227,2.294748,4.331204,4.887777,1.730544,1.965715,3.969559,1.621806,1.621806,3.53164,1.621806,3.990653,5.662995,1.621806,1.621806,1.621806,1.621806,2.578435,2.607197,1.621806,4.511805,3.215823,2.581477,1.621806,1.621806,2.359613,1.621806,2.680984,5.90816,3.177271,5.907415,1.621806,0
1878329,5.338884,4.516749,4.833222,11.43779,8.238658,7.242912,10.99845,7.044333,9.105112,8.330698,11.96551,4.207539,8.36022,8.287028,6.427182,5.865343,12.97481,4.07937,3.315123,3.92397,8.604449,6.022326,3.526263,4.749442,10.38818,4.810463,4.073219,4.624972,5.069088,3.032574,4.078608,7.411129,3.572873,9.972452,5.692541,8.346788,10.9599,8.314724,6.040511,8.524414,6.344445,3.032574,3.766719,4.597803,8.537638,4.336629,3.032574,3.032574,3.032574,3.032574,3.032574,4.931755,3.032574,12.35956,3.032574,3.982185,13.11284,3.261616,5.71958,4.976547,3.032574,6.822628,3.588415,3.925778,6.742473,3.032574,3.630306,6.271028,3.032574,3.032574,4.397899,4.249341,3.710069,4.135198,4.329409,3.032574,4.130114,3.417495,3.032574,3.732566,6.217662,3.032574,3.032574,3.032574,3.032574,3.144332,3.032574,3.402988,4.195956,3.032574,3.032574,3.032574,3.032574,3.032574,3.032574,3.032574,5.948746,3.032574,5.693153,3.032574,0
1878331,4.971498,4.700495,4.849497,10.6272,7.921992,6.453434,10.34835,6.247638,9.31219,8.022672,11.90231,4.533095,7.996593,8.088695,5.842725,5.076096,12.57177,3.810878,2.495621,4.774631,7.276428,5.437025,1.720019,2.606662,10.14072,3.476463,0.2166948,3.794178,0.2166948,0.2166948,1.847355,7.557792,0.2166948,9.182858,3.924851,6.428927,10.82159,7.955817,5.587674,5.806887,5.741578,1.397877,2.584618,2.8234,7.953084,2.271846,0.2166948,0.2166948,0.2166948,1.686296,0.2166948,4.060557,0.2166948,11.97324,0.2166948,0.2166948,12.83778,0.2166948,5.350735,4.21035,0.2166948,6.61398,0.2166948,2.75895,6.251235,0.7671639,0.2166948,5.830666,0.5541657,2.187901,4.355878,4.903645,0.2166948,0.6947995,3.696741,2.557508,0.2166948,3.385675,0.2166948,2.852147,5.200138,0.2166948,0.2166948,0.2166948,0.2166948,2.093616,0.9640681,0.2166948,3.28713,0.2166948,0.2166948,2.87499,0.2166948,2.254558,0.5968966,1.496097,5.998609,1.871265,5.866745,0.2166948,0
1878333,4.627929,4.277016,4.589618,11.30393,8.267413,6.977648,10.63252,6.206851,9.653281,8.419959,12.32166,4.669088,7.790727,8.2707,5.93516,5.762761,12.96543,3.426708,3.199952,2.922116,7.724827,5.376922,2.837986,3.668798,9.966997,5.261311,3.570712,4.329514,6.1521,1.575418,4.581996,7.584696,3.641804,9.53776,4.836918,7.241741,11.13816,7.927341,6.009009,9.824742,5.265026,2.50002,1.719652,4.370129,9.217095,4.299669,1.575418,3.050029,3.898343,3.050932,1.575418,3.929031,1.575418,12.05433,1.575418,1.999776,13.30663,1.819599,5.309711,5.270364,1.575418,7.126292,3.20333,2.18249,6.484045,1.877562,1.575418,5.529152,4.401623,1.575418,3.94731,4.963674,3.3209,2.544298,4.06567,1.575418,3.839597,4.170687,1.575418,1.575418,5.700346,1.575418,1.575418,2.435792,1.575418,3.400852,2.119816,3.271415,3.109417,2.016644,1.575418,1.575418,1.575418,1.575418,1.575418,1.839397,4.96168,5.033227,6.152509,1.575418,0
1878341,5.69914,4.739023,5.064073,10.34693,8.266212,7.178926,10.5577,6.402249,8.949916,8.655095,11.93062,5.037261,8.150988,8.077936,5.870845,5.462332,12.81106,4.230737,2.868921,5.241868,8.271117,5.55898,2.343111,3.051287,10.48746,4.342548,3.262728,4.205753,4.598103,1.924926,4.031451,7.933786,3.11931,8.994422,4.59528,7.652873,10.81504,8.388222,5.403474,8.941093,5.856659,3.37275,2.558692,4.192462,7.781557,3.24284,1.924926,2.948865,3.528149,3.304679,1.924926,5.072548,1.924926,11.8959,1.924926,2.62359,12.85515,1.924926,5.400318,5.053753,2.088768,6.675962,3.058083,3.796528,6.5326,1.924926,2.739893,5.952566,4.18151,3.071203,4.48783,4.524378,3.390538,2.554322,4.240243,1.924926,2.292109,2.87583,1.924926,2.519819,5.630989,2.444509,1.924926,2.324647,1.924926,3.038641,1.924926,2.109236,4.112323,2.55419,1.924926,1.924926,3.405273,1.924926,1.924926,1.924926,6.376674,3.957416,5.764432,2.099405,0
1878355,5.094626,4.854342,4.618011,11.16958,7.78123,6.685978,10.92141,7.007421,9.680522,8.002142,11.88758,4.960991,8.064979,8.026811,6.251246,5.289793,12.59251,3.477974,4.371881,4.58517,8.466114,5.456622,2.595905,4.280628,10.40936,3.539226,2.595905,4.260481,6.165478,2.595905,2.964825,6.940896,2.595905,10.30691,3.658114,7.631247,10.88834,7.96771,5.814775,4.958417,6.003884,3.20816,3.93372,3.231662,8.711655,3.043598,2.595905,2.595905,2.595905,3.405772,3.156172,3.708868,2.595905,11.79789,2.595905,2.595905,12.80522,2.595905,5.314682,4.145829,2.595905,7.428119,2.595905,3.07548,6.668711,2.595905,2.595905,6.034886,3.111547,3.733196,4.675273,5.01144,2.595905,2.595905,3.95954,2.595905,2.595905,3.846673,2.595905,3.640293,5.306556,2.595905,2.595905,2.595905,2.595905,2.595905,2.595905,2.595905,3.535532,2.595905,2.595905,3.481186,2.595905,2.595905,2.595905,2.595905,5.715405,2.595905,5.634888,2.595905,0
1878363,5.348271,4.997896,5.013869,11.08729,8.041716,7.064446,10.38383,6.917441,8.686744,8.232193,11.84405,5.337213,8.183479,8.20752,6.730193,5.65276,12.93551,4.73472,5.493496,4.10413,9.521717,5.533161,3.710471,4.864235,10.33947,4.593634,1.762363,4.686083,1.762363,1.762363,4.764948,7.6451,4.075151,9.71744,5.182575,9.070254,10.82889,8.19231,5.937489,7.800547,5.807258,3.492024,5.058011,1.877352,8.33883,3.621149,1.762363,1.762363,3.363724,3.69787,2.376894,3.792104,1.762363,12.20639,1.762363,3.002685,12.8813,1.762363,5.439247,4.562447,1.762363,6.929497,1.762363,3.734029,6.417744,3.453253,2.84865,6.165204,2.242336,1.762363,4.819015,5.37906,2.318716,2.952003,4.956474,3.468493,1.762363,4.630298,2.742032,4.363682,6.018305,3.657568,1.762363,1.762363,2.658077,2.147884,3.612594,1.762363,4.152805,2.604963,1.762363,1.762363,1.762363,2.376804,1.762363,2.063431,5.689581,1.762363,6.431703,1.762363,0
1878368,5.042486,4.738866,5.362838,11.00805,7.93856,6.500479,10.51544,6.958395,9.319436,7.983173,11.92278,5.107833,8.171835,8.379585,6.562428,5.237277,12.59743,3.952642,3.603573,3.768102,8.321402,5.412122,3.594539,3.846497,10.31259,4.125373,1.872823,4.904743,1.872823,2.170915,4.789383,7.075723,2.333444,10.33779,4.193261,7.553774,10.7131,8.025091,6.976335,6.793551,5.796946,4.24229,3.810535,1.872823,8.860656,3.810498,1.872823,1.872823,1.872823,4.351392,1.872823,4.05952,1.872823,11.82402,1.872823,1.872823,12.77313,1.872823,5.281586,4.186136,1.872823,7.190633,1.872823,3.205291,6.418091,2.492579,2.305196,6.045165,1.872823,2.837543,4.546445,5.166556,1.872823,1.872823,4.776625,1.872823,1.872823,3.909193,1.872823,3.873448,5.313578,1.872823,3.289266,1.872823,1.872823,2.776167,1.872823,1.872823,3.465694,1.872823,1.872823,2.448553,1.872823,1.872823,1.872823,1.872823,5.542236,1.872823,5.501722,1.872823,0
1878369,6.084547,5.187413,4.919429,11.40505,8.023334,7.047906,10.92425,7.052357,8.600791,8.11853,11.96415,5.089723,8.243559,8.151178,6.666291,5.577812,12.87156,4.648021,4.43648,4.040346,9.548313,5.385542,3.54313,4.379457,10.2735,4.024449,3.316896,4.888435,3.316896,3.316896,4.247189,7.233253,3.838389,10.19565,5.621237,8.933971,11.04621,8.176208,6.142206,8.943111,5.913172,3.316896,4.382838,3.316896,8.945746,3.316896,3.316896,3.316896,3.316896,4.040673,3.316896,4.951946,3.316896,12.03415,4.552158,4.368381,12.95219,3.316896,5.589341,4.288956,3.628436,6.510705,3.316896,3.567954,6.501552,3.316896,3.316896,5.778272,3.316896,3.608501,4.431143,4.834075,3.316896,3.316896,4.826644,3.316896,3.316896,3.316896,3.316896,3.466513,5.471541,3.316896,3.485118,3.316896,3.316896,3.316896,3.316896,3.316896,3.631035,3.316896,3.316896,3.316896,3.316896,3.316896,3.316896,3.316896,6.081585,3.316896,5.600536,3.316896,0
1878376,5.058213,4.985181,5.301822,11.02864,8.051383,6.677296,10.75196,6.896661,9.852118,8.205966,11.92608,5.161773,8.245875,8.459453,6.410089,5.406684,12.47244,4.123634,2.866942,4.279406,7.782279,5.547057,3.345613,3.47952,10.38377,3.710431,1.120554,4.692152,1.120554,2.92564,3.658762,6.992186,1.120554,10.24906,4.068289,7.009878,10.76586,8.365295,6.493917,5.494076,5.973437,2.874153,3.811257,2.307328,8.719611,2.367506,1.120554,1.120554,1.120554,3.7346,1.478167,3.786799,1.120554,11.91264,1.120554,1.120554,12.77274,1.120554,5.468499,4.620807,1.120554,7.667471,1.120554,3.274625,6.671418,2.44242,1.120554,6.501639,2.170274,3.800478,4.482006,4.964797,1.120554,1.120554,4.754488,1.696736,1.120554,3.769986,1.120554,3.888872,5.366212,2.00022,1.120554,1.120554,1.120554,2.623776,1.120554,1.120554,3.363706,1.120554,1.120554,2.383617,1.120554,1.120554,2.27199,1.120554,5.77377,1.852676,5.738259,1.120554,0
1878381,5.323949,4.880762,5.400408,10.78139,8.107269,7.015515,10.67126,6.635319,9.484961,8.348186,11.90921,5.23465,8.500751,8.036731,6.238653,5.376737,12.42764,4.300174,4.01924,4.314434,8.638055,5.366214,3.40213,3.815331,10.18572,4.472382,1.715038,5.089317,2.926854,2.026419,2.823122,7.375587,1.827319,10.29023,4.650523,7.883318,10.60808,8.117397,6.297298,7.971666,6.275158,3.184279,2.988308,3.003736,8.673605,2.976113,1.715038,1.715038,1.715038,4.295599,2.93028,4.453584,2.256476,12.16668,1.715038,2.495884,13.06737,1.715038,5.307519,4.012679,1.715038,6.862492,1.715038,3.51767,6.56425,3.141922,3.090451,6.188018,2.316904,3.274257,4.504423,4.826358,1.715038,2.912343,4.603162,2.475905,3.328275,3.74288,2.22695,3.90275,5.645324,3.054926,1.715038,2.348192,1.715038,3.244062,1.715038,1.930962,3.54961,1.715038,4.082302,3.160115,1.715038,3.097695,1.89268,2.17399,5.831844,3.023331,5.958036,1.715038,0
1878384,4.56075,4.355386,4.977992,10.72133,8.016654,6.488062,10.46641,6.732545,9.840241,8.001217,12.14355,5.159124,8.346214,7.841835,5.917776,5.430139,12.41924,4.047707,3.067635,3.554029,8.011383,5.404948,2.79169,2.883236,9.645819,3.877244,0.1852849,3.872385,2.888247,2.166321,2.657619,7.026242,0.4551418,10.27012,4.809938,6.653581,10.38224,7.796008,5.577312,6.400856,6.20195,2.642516,2.544101,1.484569,8.810808,3.341526,0.1852849,0.1852849,0.1852849,4.06212,1.327899,3.797306,0.1852849,11.89212,0.1852849,0.4782904,12.69841,0.1852849,5.217941,4.104124,0.1852849,6.632566,2.965459,3.364459,6.645195,2.058209,2.241963,6.170701,1.861921,1.841759,4.379208,4.778396,0.1852849,0.8557308,4.454773,2.1206,2.028381,3.944989,0.1852849,3.089878,5.146748,0.8695538,0.6825916,0.7993279,1.792258,2.996213,1.452244,0.1852849,2.963696,0.1852849,0.1852849,2.042004,0.1852849,1.769598,0.6377903,0.1852849,5.25165,2.112911,5.696275,0.1852849,0
1878387,5.066406,5.094342,5.331112,11.00365,8.105967,6.860559,10.77961,7.576928,9.25776,8.302379,12.12978,5.646547,8.617628,8.315167,6.217834,5.929878,12.1157,4.194805,4.437311,4.999659,8.067173,5.983965,2.167698,4.009444,10.24977,4.356534,1.86574,4.790931,1.86574,1.86574,2.816945,7.271422,1.86574,10.14106,4.933244,7.574404,10.34424,8.252253,6.832132,5.623068,6.587922,1.86574,4.139602,2.140941,8.765042,3.291279,1.86574,1.86574,1.86574,4.096381,1.86574,4.176216,1.86574,12.16794,3.015565,2.810381,12.71791,1.86574,5.766209,4.132443,1.86574,7.770057,1.86574,3.917242,6.7643,3.786942,1.86574,6.451971,3.277862,1.86574,4.689055,4.689181,1.86574,2.522404,5.035549,2.685938,1.86574,3.925884,1.86574,3.791024,5.959527,1.86574,1.86574,2.286129,1.86574,2.65628,1.96574,1.86574,3.943689,1.86574,1.86574,2.520426,1.86574,2.649967,1.86574,1.86574,6.213162,3.006841,6.295781,1.86574,0
1878390,4.728204,5.265303,5.257998,10.47122,8.061235,6.179266,10.17259,6.545943,9.541679,8.04924,12.17282,4.929606,8.187828,8.035987,5.99886,5.004136,12.64427,4.005187,2.854658,4.217746,7.322891,5.426741,2.420759,2.969263,9.981107,3.321844,0.1450283,4.55528,0.1450283,1.723403,1.933538,7.682995,0.1450283,9.783882,3.405498,6.225778,10.52808,8.018069,5.6381,5.800385,5.786318,2.594188,2.673867,2.189757,7.860985,2.284253,0.1450283,0.1450283,0.1450283,3.278023,1.32976,4.152205,0.1450283,11.74516,1.488899,0.1450283,12.56925,0.1450283,5.255745,4.754838,0.9808105,6.911309,0.1450283,3.321947,6.409683,2.385318,0.1450283,5.960168,1.778227,2.454505,4.626079,5.242744,0.1450283,0.9053158,4.734927,1.90841,0.1450283,3.183074,0.1450283,3.202261,5.26935,0.1450283,1.141814,0.9215792,1.742431,1.723091,1.086737,0.1450283,3.337348,0.1450283,0.1450283,1.919779,0.1450283,1.568528,1.532044,0.1450283,6.106343,0.1450283,5.8935,0.1450283,0
